leading_item_id,following_item_id,value
AANGBULD,APQGTRMF,210276
AANGBULD,DEWLVASR,234020
AANGBULD,DNMPSKTB,5663746
AANGBULD,EVBVXETX,5470200
AANGBULD,FTSVTTSR,203587
AANGBULD,GKQIJYDH,5518538
AANGBULD,GYHKIVQT,29083201
AANGBULD,KJNSOAHR,33211600
AANGBULD,LLHREMKS,39706
AANGBULD,NAQIHUKZ,751
AANGBULD,OKMBFVKS,1984495
AANGBULD,SDWAYPIK,9316221
AANGBULD,UIFPPCLR,102023
AANGBULD,VUAFAIYJ,811436
AANGBULD,ZCELVYQU,175522
AANGBULD,ZKENOUDA,440634
AHMDUILJ,APQGTRMF,208119
AHMDUILJ,ATLDMDBO,43801223
AHMDUILJ,BUZIIBYG,16522416
AHMDUILJ,DUCMGGNW,1212711
AHMDUILJ,LRVGFDFM,3805822
AHMDUILJ,QRKRBYJL,2779085
AHMDUILJ,RAWUKQMJ,4069623
AHMDUILJ,UXSPKBJR,773424
AHMDUILJ,WPQXWHYO,11112241
AHMDUILJ,XIIEJNEE,1337
APQGTRMF,ATLDMDBO,43811495
APQGTRMF,AXULOHBQ,41505
APQGTRMF,BEZYMBBT,3264483
APQGTRMF,BSRMSVTC,825589
APQGTRMF,BTMOEMEP,8091485
APQGTRMF,DBWLZWNK,71979
APQGTRMF,DJBLNPNC,1711
APQGTRMF,DNMPSKTB,5687930
APQGTRMF,DUCMGGNW,1197182
APQGTRMF,FDXPMYGF,3929
APQGTRMF,GYHKIVQT,29022985
APQGTRMF,HXYSSRXE,6126873
APQGTRMF,JPBRUTWP,4535173
APQGTRMF,OGAFEHLU,45551
APQGTRMF,OKMBFVKS,1982267
APQGTRMF,OXKURKXR,140737
APQGTRMF,QRKRBYJL,2768502
APQGTRMF,QVLMOEYE,999441
APQGTRMF,RAWUKQMJ,4068867
APQGTRMF,RCBZUSIM,75394
APQGTRMF,SDWAYPIK,9316221
APQGTRMF,UIFPPCLR,102804
APQGTRMF,VMAQSTJE,27099
APQGTRMF,WBLJNPZQ,95768
APQGTRMF,WHPUAOID,24482
APQGTRMF,XUOIQPFL,2144860
APQGTRMF,YSYHGLQK,30115
APQGTRMF,ZGJXVMNI,3193032
ATLDMDBO,APQGTRMF,209337
ATLDMDBO,AXULOHBQ,41543
ATLDMDBO,BSRMSVTC,819938
ATLDMDBO,BTMOEMEP,8044685
ATLDMDBO,DBWLZWNK,76428
ATLDMDBO,DEWLVASR,241837
ATLDMDBO,DNMPSKTB,5699762
ATLDMDBO,FQCLOEXA,1899304
ATLDMDBO,GYHKIVQT,29062155
ATLDMDBO,HXYSSRXE,6117835
ATLDMDBO,IGDVVKUD,13131
ATLDMDBO,JPBRUTWP,4614933
ATLDMDBO,LPHPPJUG,1360864
ATLDMDBO,LRVGFDFM,3782446
ATLDMDBO,OGAFEHLU,221414
ATLDMDBO,OKMBFVKS,1970172
ATLDMDBO,OXKURKXR,138618
ATLDMDBO,QRKRBYJL,2771533
ATLDMDBO,QVLMOEYE,1011366
ATLDMDBO,RAWUKQMJ,4058282
ATLDMDBO,RCBZUSIM,77934
ATLDMDBO,SDWAYPIK,9347650
ATLDMDBO,UGEQLMXM,260657
ATLDMDBO,UXSPKBJR,790380
ATLDMDBO,VBYCLTYZ,616647
ATLDMDBO,XUOIQPFL,2140181
ATLDMDBO,ZGJXVMNI,3190977
ATLDMDBO,ZKENOUDA,436054
AXULOHBQ,BJALXPFS,245903
AXULOHBQ,BSRMSVTC,841808
AXULOHBQ,DNMPSKTB,5670458
AXULOHBQ,EVBVXETX,5466154
AXULOHBQ,FDXPMYGF,1821
AXULOHBQ,FQCLOEXA,1949411
AXULOHBQ,HCDTGMST,591144
AXULOHBQ,HXYSSRXE,6135934
AXULOHBQ,KEUWZRKO,255202
AXULOHBQ,LUENUFGA,4106155
AXULOHBQ,NZKBIBNU,322296
AXULOHBQ,OGAFEHLU,156237
AXULOHBQ,OKMBFVKS,1969184
AXULOHBQ,PYZMVUWD,5045
AXULOHBQ,RJGPVEXX,597509
AXULOHBQ,SAHWCZNH,1660881
AXULOHBQ,UXSPKBJR,777690
AXULOHBQ,VMAQSTJE,27131
AXULOHBQ,WBLJNPZQ,98029
AXULOHBQ,WPQXWHYO,11362732
AXULOHBQ,XIFHSOWQ,57870
AXULOHBQ,XUOIQPFL,2151360
AXULOHBQ,ZGJXVMNI,3196474
AXULOHBQ,ZKENOUDA,435379
BEZYMBBT,ATLDMDBO,43873787
BEZYMBBT,DBWLZWNK,74354
BEZYMBBT,DNMPSKTB,5670795
BEZYMBBT,ELQGMQWE,600507
BEZYMBBT,GYHKIVQT,28918525
BEZYMBBT,HXYSSRXE,6124536
BEZYMBBT,JPBRUTWP,4529554
BEZYMBBT,KJNSOAHR,31782664
BEZYMBBT,OKMBFVKS,1970927
BEZYMBBT,QRKRBYJL,2782192
BEZYMBBT,RAWUKQMJ,4068635
BEZYMBBT,RCBZUSIM,78204
BEZYMBBT,RJGPVEXX,599212
BEZYMBBT,SDWAYPIK,9360166
BEZYMBBT,WBLJNPZQ,98048
BEZYMBBT,XMKRPGLB,898600
BEZYMBBT,ZKENOUDA,435863
BJALXPFS,DNMPSKTB,5690133
BJALXPFS,GYHKIVQT,28916950
BJALXPFS,KEUWZRKO,252823
BJALXPFS,LTOYKIML,648771
BJALXPFS,OGAFEHLU,100857
BJALXPFS,QRKRBYJL,2769262
BJALXPFS,QVLMOEYE,1020029
BJALXPFS,RCBZUSIM,77462
BJALXPFS,RJGPVEXX,598459
BJALXPFS,SDWAYPIK,9317532
BJALXPFS,SNHYOVBM,397802
BJALXPFS,UGEQLMXM,255254
BJALXPFS,VMAQSTJE,26792
BLANHGYY,AXULOHBQ,40982
BLANHGYY,BJALXPFS,244830
BLANHGYY,BSRMSVTC,836686
BLANHGYY,DNMPSKTB,5659952
BLANHGYY,EVBVXETX,5471700
BLANHGYY,FDXPMYGF,2707
BLANHGYY,FITUEHWN,90050
BLANHGYY,FQCLOEXA,1950199
BLANHGYY,HCDTGMST,605192
BLANHGYY,HXYSSRXE,6129956
BLANHGYY,JBVHSUWY,413955
BLANHGYY,KEUWZRKO,257668
BLANHGYY,LPHPPJUG,1371721
BLANHGYY,LRVGFDFM,3834301
BLANHGYY,OGAFEHLU,273986
BLANHGYY,PYZMVUWD,5170
BLANHGYY,SAHWCZNH,1766266
BLANHGYY,SUOYXCHP,20804
