leading_item_id,following_item_id,value
AANGBULD,APQGTRMF,308558
AANGBULD,DEWLVASR,517620
AANGBULD,DNMPSKTB,5030935
AANGBULD,EVBVXETX,4717704
AANGBULD,FTSVTTSR,303272
AANGBULD,GKQIJYDH,7755397
AANGBULD,GYHKIVQT,19225608
AANGBULD,KJNSOAHR,13822670
AANGBULD,LLHREMKS,1114069
AANGBULD,NAQIHUKZ,0
AANGBULD,OKMBFVKS,2114571
AANGBULD,SDWAYPIK,7547582
AANGBULD,UIFPPCLR,576719
AANGBULD,VUAFAIYJ,750023
AANGBULD,ZCELVYQU,290393
AANGBULD,ZKENOUDA,669546
AHMDUILJ,APQGTRMF,178346
AHMDUILJ,ATLDMDBO,43712946
AHMDUILJ,BUZIIBYG,13849996
AHMDUILJ,DUCMGGNW,763779
AHMDUILJ,LRVGFDFM,3670989
AHMDUILJ,QRKRBYJL,2215424
AHMDUILJ,RAWUKQMJ,3694617
AHMDUILJ,UXSPKBJR,552878
AHMDUILJ,WPQXWHYO,11405302
AHMDUILJ,XIIEJNEE,118005
APQGTRMF,ATLDMDBO,43691035
APQGTRMF,AXULOHBQ,174470
APQGTRMF,BEZYMBBT,2880580
APQGTRMF,BSRMSVTC,744510
APQGTRMF,BTMOEMEP,15864772
APQGTRMF,DBWLZWNK,278679
APQGTRMF,DJBLNPNC,179052
APQGTRMF,DNMPSKTB,4896901
APQGTRMF,DUCMGGNW,825837
APQGTRMF,FDXPMYGF,133970
APQGTRMF,GYHKIVQT,19029749
APQGTRMF,HXYSSRXE,5435897
APQGTRMF,JPBRUTWP,5404217
APQGTRMF,OGAFEHLU,0
APQGTRMF,OKMBFVKS,1871754
APQGTRMF,OXKURKXR,175821
APQGTRMF,QRKRBYJL,2149439
APQGTRMF,QVLMOEYE,969165
APQGTRMF,RAWUKQMJ,3681506
APQGTRMF,RCBZUSIM,353581
APQGTRMF,SDWAYPIK,7394943
APQGTRMF,UIFPPCLR,348032
APQGTRMF,VMAQSTJE,116856
APQGTRMF,WBLJNPZQ,271208
APQGTRMF,WHPUAOID,114496
APQGTRMF,XUOIQPFL,2037575
APQGTRMF,YSYHGLQK,366851
APQGTRMF,ZGJXVMNI,2444041
ATLDMDBO,APQGTRMF,0
ATLDMDBO,AXULOHBQ,0
ATLDMDBO,BSRMSVTC,463343
ATLDMDBO,BTMOEMEP,15673969
ATLDMDBO,DBWLZWNK,37854
ATLDMDBO,DEWLVASR,467572
ATLDMDBO,DNMPSKTB,4589752
ATLDMDBO,FQCLOEXA,2111337
ATLDMDBO,GYHKIVQT,18757572
ATLDMDBO,HXYSSRXE,5260815
ATLDMDBO,IGDVVKUD,182158
ATLDMDBO,JPBRUTWP,5258651
ATLDMDBO,LPHPPJUG,1402134
ATLDMDBO,LRVGFDFM,3462193
ATLDMDBO,OGAFEHLU,0
ATLDMDBO,OKMBFVKS,1803140
ATLDMDBO,OXKURKXR,0
ATLDMDBO,QRKRBYJL,1950960
ATLDMDBO,QVLMOEYE,774705
ATLDMDBO,RAWUKQMJ,3525454
ATLDMDBO,RCBZUSIM,197703
ATLDMDBO,SDWAYPIK,7153025
ATLDMDBO,UGEQLMXM,32572
ATLDMDBO,UXSPKBJR,377437
ATLDMDBO,VBYCLTYZ,520703
ATLDMDBO,XUOIQPFL,1850213
ATLDMDBO,ZGJXVMNI,2243671
ATLDMDBO,ZKENOUDA,736034
AXULOHBQ,BJALXPFS,210765
AXULOHBQ,BSRMSVTC,677874
AXULOHBQ,DNMPSKTB,4879687
AXULOHBQ,EVBVXETX,4856296
AXULOHBQ,FDXPMYGF,53867
AXULOHBQ,FQCLOEXA,2339947
AXULOHBQ,HCDTGMST,164209
AXULOHBQ,HXYSSRXE,5409769
AXULOHBQ,KEUWZRKO,622498
AXULOHBQ,LUENUFGA,3331721
AXULOHBQ,NZKBIBNU,511443
AXULOHBQ,OGAFEHLU,0
AXULOHBQ,OKMBFVKS,1951705
AXULOHBQ,PYZMVUWD,197823
AXULOHBQ,RJGPVEXX,1120528
AXULOHBQ,SAHWCZNH,1694506
AXULOHBQ,UXSPKBJR,705848
AXULOHBQ,VMAQSTJE,130908
AXULOHBQ,WBLJNPZQ,255843
AXULOHBQ,WPQXWHYO,11596214
AXULOHBQ,XIFHSOWQ,169133
AXULOHBQ,XUOIQPFL,2040022
AXULOHBQ,ZGJXVMNI,2442874
AXULOHBQ,ZKENOUDA,912392
BEZYMBBT,ATLDMDBO,43729954
BEZYMBBT,DBWLZWNK,216152
BEZYMBBT,DNMPSKTB,4896277
BEZYMBBT,ELQGMQWE,897551
BEZYMBBT,GYHKIVQT,19045659
BEZYMBBT,HXYSSRXE,5400260
BEZYMBBT,JPBRUTWP,5432422
BEZYMBBT,KJNSOAHR,13976011
BEZYMBBT,OKMBFVKS,1932320
BEZYMBBT,QRKRBYJL,2205098
BEZYMBBT,RAWUKQMJ,3633973
BEZYMBBT,RCBZUSIM,406069
BEZYMBBT,RJGPVEXX,1042955
BEZYMBBT,SDWAYPIK,7360529
BEZYMBBT,WBLJNPZQ,265324
BEZYMBBT,XMKRPGLB,2087809
BEZYMBBT,ZKENOUDA,891748
BJALXPFS,DNMPSKTB,4843218
BJALXPFS,GYHKIVQT,19063959
BJALXPFS,KEUWZRKO,642134
BJALXPFS,LTOYKIML,661416
BJALXPFS,OGAFEHLU,0
BJALXPFS,QRKRBYJL,2172769
BJALXPFS,QVLMOEYE,1039069
BJALXPFS,RCBZUSIM,399252
BJALXPFS,RJGPVEXX,1106061
BJALXPFS,SDWAYPIK,7393592
BJALXPFS,SNHYOVBM,575310
BJALXPFS,UGEQLMXM,340825
BJALXPFS,VMAQSTJE,136641
BLANHGYY,AXULOHBQ,122559
BLANHGYY,BJALXPFS,222696
BLANHGYY,BSRMSVTC,631503
BLANHGYY,DNMPSKTB,4902411
BLANHGYY,EVBVXETX,4842578
BLANHGYY,FDXPMYGF,26535
BLANHGYY,FITUEHWN,217001
BLANHGYY,FQCLOEXA,2399606
BLANHGYY,HCDTGMST,135112
BLANHGYY,HXYSSRXE,5389322
BLANHGYY,JBVHSUWY,455679
BLANHGYY,KEUWZRKO,620057
BLANHGYY,LPHPPJUG,1594555
BLANHGYY,LRVGFDFM,3684131
BLANHGYY,OGAFEHLU,0
BLANHGYY,PYZMVUWD,181366
BLANHGYY,SAHWCZNH,1715326
BLANHGYY,SUOYXCHP,346216
BLANHGYY,TGOELCAG,267940
BLANHGYY,UQYUIVVR,7304794
BLANHGYY,VMAQSTJE,102455
BLANHGYY,WBLJNPZQ,228056
BLANHGYY,WPQXWHYO,11596158
BLANHGYY,WQMVCOEM,361438
BLANHGYY,XUOIQPFL,2066503
BSRMSVTC,BEZYMBBT,2925059
BSRMSVTC,EVBVXETX,4792498
BSRMSVTC,FITUEHWN,157632
BSRMSVTC,HCDTGMST,108047
BSRMSVTC,JBVHSUWY,421025
BSRMSVTC,JPBRUTWP,5443182
BSRMSVTC,KEUWZRKO,593707
BSRMSVTC,LSOIUSXD,329453
BSRMSVTC,LUENUFGA,3314822
BSRMSVTC,OGAFEHLU,0
BSRMSVTC,PYZMVUWD,181678
BSRMSVTC,RJGPVEXX,1133400
BSRMSVTC,ROACSLMG,2432633
BSRMSVTC,STZDBITS,21522714
BSRMSVTC,TGOELCAG,221350
BSRMSVTC,UIFPPCLR,413175
BSRMSVTC,VMAQSTJE,66496
BSRMSVTC,WPQXWHYO,11548527
BSRMSVTC,XIFHSOWQ,141452
BSRMSVTC,XUOIQPFL,2015592
BTMOEMEP,APQGTRMF,70841
BTMOEMEP,ATLDMDBO,43656285
BTMOEMEP,BLANHGYY,0
BTMOEMEP,BSRMSVTC,687716
BTMOEMEP,DBWLZWNK,169302
BTMOEMEP,DNMPSKTB,4807379
BTMOEMEP,FRHNWLNI,863813
BTMOEMEP,GYHKIVQT,18963535
BTMOEMEP,HXYSSRXE,5343081
BTMOEMEP,IGDVVKUD,336089
BTMOEMEP,JBVHSUWY,425657
BTMOEMEP,JPBRUTWP,5353040
BTMOEMEP,LPHPPJUG,1630398
BTMOEMEP,LRVGFDFM,3587453
BTMOEMEP,OGAFEHLU,0
BTMOEMEP,OKMBFVKS,1848441
BTMOEMEP,OXKURKXR,113878
BTMOEMEP,QRKRBYJL,2151042
BTMOEMEP,QVLMOEYE,963507
BTMOEMEP,RAWUKQMJ,3594219
BTMOEMEP,RCBZUSIM,346403
BTMOEMEP,SDWAYPIK,7288416
BTMOEMEP,UGEQLMXM,215402
BTMOEMEP,UXSPKBJR,483166
BTMOEMEP,VBYCLTYZ,653979
BTMOEMEP,WBLJNPZQ,191143
BTMOEMEP,WQMVCOEM,302692
BTMOEMEP,XIIEJNEE,38080
BTMOEMEP,XUOIQPFL,1958898
BUZIIBYG,BTMOEMEP,15782438
BUZIIBYG,DJBLNPNC,111721
BUZIIBYG,FDXPMYGF,37332
BUZIIBYG,FRHNWLNI,844523
BUZIIBYG,FWUCPMMW,0
BUZIIBYG,RJGPVEXX,842472
BUZIIBYG,SAHWCZNH,1752160
BUZIIBYG,UXSPKBJR,468989
